TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
37531.85,1,8,12,4,1,2,492.01,138,1,1,1,1,0,0.272412854513964,LOW
31321.38,1,2,10,0,1,0,443.95,345,1,1,1,0,0,0.2864829808594859,LOW
22356.09,0,9,24,3,2,1,470.73,230,0,1,0,0,0,0.3381207661994063,MEDIUM
46979.85,0,8,23,4,0,0,319.32,138,0,1,1,0,0,0.29553753296885227,LOW
39575.2,3,11,25,4,1,1,280.88,138,0,1,0,0,0,0.3173661195407283,MEDIUM
42279.72,1,1,58,2,0,0,375.43,345,1,1,1,1,0,0.2785227686241399,LOW
34637.77,1,15,34,3,2,1,197.49,115,0,1,0,0,0,0.3243378382644282,MEDIUM
41365.3,4,9,31,1,2,0,163.76,115,0,0,0,0,0,0.3426795224286352,MEDIUM
48133.75,1,5,22,4,2,0,258.19,69,0,0,0,0,0,0.35053813588840027,MEDIUM
12367.12,3,14,48,1,2,0,149.48,138,0,1,0,0,0,0.34349445882637336,MEDIUM
16337.79,1,1,54,0,2,1,76.58,69,0,1,1,0,0,0.3115748626264032,MEDIUM
28924.82,5,2,37,0,1,0,115.95,115,1,0,1,0,0,0.30175857627274705,MEDIUM
32726.98,5,3,22,2,2,1,323.64,69,0,1,1,1,0,0.28875053214895424,LOW
7614.86,5,12,27,3,1,0,1.2,115,1,1,1,0,0,0.2858539402151296,LOW
40529.54,2,13,55,1,0,2,219.7,230,0,0,1,0,0,0.2901710387877731,LOW
40254.16,0,13,13,3,2,1,232.79,230,0,0,0,0,0,0.3358826812156938,MEDIUM
18742.87,0,0,3,0,0,1,13.19,115,0,0,0,0,0,0.37110202041218576,MEDIUM
22955.09,2,15,47,3,3,2,204.81,115,1,1,0,0,0,0.3062926435441481,MEDIUM
12666.4,0,17,18,1,2,2,407.43,230,1,1,1,0,0,0.2816888813678819,LOW
27417.04,0,11,45,1,3,1,27.17,69,1,1,1,0,0,0.2837916241382767,LOW
38640.34,5,17,44,0,2,0,357.66,69,1,1,0,1,0,0.3135721636827902,MEDIUM
18480.9,5,14,16,0,2,0,373.21,115,0,0,0,0,0,0.35921313243995723,MEDIUM
43357.7,2,5,15,3,1,2,166.37,138,1,1,0,0,0,0.2986760785463921,LOW
47086.67,2,12,13,2,0,0,247.69,345,1,0,1,0,0,0.27975531876765314,LOW
16707.8,2,20,24,4,0,1,297.55,115,1,1,1,1,0,0.28334814792155155,LOW
39261.08,1,20,54,0,3,2,330.03,115,1,0,1,1,0,0.282846913851587,LOW
11049.66,1,9,21,1,0,0,303.13,115,0,1,0,0,0,0.3627274353488036,MEDIUM
21711.86,4,13,22,0,3,1,216.16,69,1,1,0,0,0,0.3171805768076544,MEDIUM
4292.13,2,2,29,3,3,2,429.24,230,1,1,0,0,0,0.32379430316439645,MEDIUM
10954.21,2,18,2,3,3,2,243.52,345,1,1,0,1,0,0.2975948599117699,LOW
27178.59,2,17,33,4,3,1,489.55,115,0,1,1,0,0,0.28989187813254147,LOW
35944.64,0,13,53,4,3,1,242.39,138,0,0,0,1,0,0.34308509951609917,MEDIUM
30788.1,0,17,22,2,0,0,205.8,69,0,1,1,0,0,0.30629267388681597,MEDIUM
7824.84,4,12,2,3,1,1,166.77,345,0,1,1,0,0,0.2824381293638736,LOW
28534.76,0,11,40,0,3,2,172.07,230,0,1,0,1,0,0.32056035624203905,MEDIUM
26801.43,1,4,20,3,0,0,148.04,230,0,1,1,0,0,0.3001190610134971,MEDIUM
1861.18,3,13,28,2,0,0,54.12,345,0,1,0,0,0,0.33706148079012066,MEDIUM
32444.08,5,13,29,0,3,1,228.24,138,1,1,0,1,0,0.3025769529314607,MEDIUM
8365.34,3,18,43,3,3,0,352.18,138,0,1,1,0,0,0.30398157258031205,MEDIUM
44280.06,2,16,39,4,2,1,68.11,138,1,1,0,0,0,0.2948237629811192,LOW
18153.34,3,8,10,1,0,1,487.28,138,1,0,1,1,0,0.31034803556816765,MEDIUM
17823.89,4,16,7,2,0,2,247.11,69,1,1,0,0,0,0.31305949102970476,MEDIUM
11457.73,5,16,8,4,3,0,376.57,138,1,1,1,0,0,0.28218438615342445,LOW
33915.69,1,4,51,1,2,0,241.42,138,1,1,0,0,0,0.32868604474999824,MEDIUM
29881.49,2,16,5,3,1,1,474.57,69,1,0,1,1,0,0.3001224597230617,MEDIUM
20398.9,5,18,26,4,3,1,239.3,345,0,0,0,1,0,0.32018619718457275,MEDIUM
48320.69,4,11,16,4,2,1,479.03,138,0,1,1,0,0,0.27319713798381967,LOW
46513.23,2,12,0,0,0,1,307.4,138,1,0,0,0,0,0.3277233542076912,MEDIUM
16771.57,0,0,14,2,0,1,77.6,115,1,0,1,1,0,0.31636278165732346,MEDIUM
9340.53,4,5,59,0,0,2,252.48,138,0,0,0,1,0,0.3584716149731015,MEDIUM
22404.6,1,11,44,0,0,0,74.92,230,0,1,1,0,0,0.30252011067523804,MEDIUM
16795.14,4,12,9,4,1,1,182.86,345,0,1,0,1,0,0.3131787468870152,MEDIUM
31702.74,2,10,51,3,3,1,387.44,138,1,1,1,0,0,0.2762573262216598,LOW
21012.25,1,8,24,2,1,2,442.08,138,0,1,0,0,0,0.3372565511635229,MEDIUM
10058.15,0,4,22,4,0,2,184.62,138,1,1,1,0,0,0.29103529115021426,LOW
40825.81,2,2,32,1,2,0,54.87,230,1,0,0,0,0,0.32938679470390025,MEDIUM
17278.53,0,14,45,3,0,2,410.55,115,0,1,1,0,0,0.3020462272748676,MEDIUM
27400.06,0,12,56,4,3,0,242.42,345,1,1,1,0,0,0.2742636334761702,LOW
11954.74,5,13,25,2,0,0,31.58,345,0,1,0,0,0,0.32282295373280007,MEDIUM
18950.32,4,13,37,3,2,1,64.02,345,1,0,1,0,0,0.27592621321689165,LOW
23871.73,1,14,31,4,0,0,152.78,230,0,1,1,0,0,0.2953657653832654,LOW
7674.66,1,2,29,4,1,0,331.07,115,1,1,0,1,0,0.3492128384803657,MEDIUM
33966.62,2,4,36,4,3,1,389.12,115,1,1,0,0,0,0.31535619256490666,MEDIUM
3133.61,2,13,12,2,0,1,69.98,69,0,1,1,0,0,0.3101885351592153,MEDIUM
49775.12,2,1,38,3,1,1,427.36,69,1,0,0,0,0,0.3338384108466677,MEDIUM
47729.4,5,20,31,1,1,2,114.89,230,0,1,1,0,0,0.25212866335055933,LOW
7837.74,2,1,27,1,1,2,173.26,230,1,0,1,1,0,0.302266819285545,MEDIUM
11800.56,4,16,43,4,2,0,68.46,69,1,0,1,0,0,0.3028803955256171,MEDIUM
3709.21,0,17,27,4,0,0,415.5,69,1,0,0,0,0,0.37289357721666083,MEDIUM
13699.51,3,4,28,3,0,0,313.57,69,1,0,1,0,0,0.321982201463654,MEDIUM
6396.8,3,15,20,0,2,2,481.33,115,0,0,1,0,0,0.3193581696080366,MEDIUM
33917.92,2,6,38,4,0,0,289.62,345,1,1,0,1,0,0.31054060835670594,MEDIUM
30494.09,1,14,33,4,2,1,494.41,138,1,0,1,0,0,0.2972901007303003,LOW
15660.03,5,8,53,4,0,2,188.58,138,1,0,1,0,0,0.2882941141424034,LOW
37308.09,3,3,4,3,1,2,361.77,115,0,1,1,0,0,0.2819450266570275,LOW
31172.51,4,17,44,3,3,1,278.72,69,0,0,1,1,0,0.29880422442879623,LOW
16615.06,4,4,0,3,2,1,102.98,138,0,1,1,0,0,0.29086267019906964,LOW
20610.04,0,14,18,0,0,2,193.44,138,0,0,0,0,0,0.35543806924527965,MEDIUM
12888.05,1,8,53,2,3,0,190.07,230,0,0,0,1,0,0.3638316991246481,MEDIUM
31746.72,3,9,34,0,2,0,370.12,69,1,0,0,1,0,0.3484379564432583,MEDIUM
13048.6,3,4,6,1,2,2,177.62,138,1,1,1,0,0,0.28029954169718146,LOW
49480.4,3,5,57,2,2,1,83.84,69,1,0,0,1,0,0.3207238444337605,MEDIUM
41177.76,5,10,50,2,1,2,212.34,138,1,1,1,0,0,0.2556863462536333,LOW
4179.09,1,17,5,2,2,2,177.67,345,1,0,0,0,0,0.32607925709455465,MEDIUM
49517.33,3,2,14,1,3,1,136.36,230,0,1,0,0,0,0.30687781959591176,MEDIUM
1019.62,0,11,18,4,0,2,360.86,115,1,0,1,0,0,0.31629777122412617,MEDIUM
37785.74,4,3,60,2,2,1,456.46,138,1,0,0,0,0,0.33089217574412333,MEDIUM
45546.31,1,6,44,3,3,2,31.47,69,0,0,1,0,0,0.2913642816154255,LOW
38316.51,2,3,40,1,2,1,33.29,138,1,0,1,0,0,0.2897898661671594,LOW
49851.56,2,4,25,4,1,0,133.75,69,0,1,0,0,0,0.32687939698072127,MEDIUM
49087.83,0,10,0,0,3,1,431.21,138,0,1,1,0,0,0.2874894024323774,LOW
23896.28,0,12,0,4,2,2,96.22,69,1,0,1,0,0,0.29313676480036366,LOW
42213.16,3,9,10,4,1,0,305.0,345,0,1,1,1,0,0.27388145588437196,LOW
41161.92,0,13,38,2,2,0,62.17,345,1,0,1,0,0,0.28214266427248874,LOW
41549.55,4,1,40,0,2,0,462.48,69,1,1,0,0,0,0.3263650392999791,MEDIUM
17241.75,1,13,57,3,2,0,313.64,138,1,1,0,0,0,0.3339423358573465,MEDIUM
33850.26,3,12,11,1,0,1,109.47,138,1,1,0,0,0,0.30941307943477303,MEDIUM
25512.67,1,14,48,1,0,1,378.66,138,1,0,0,0,0,0.3462561741687169,MEDIUM
35207.01,5,3,47,1,3,0,243.01,69,1,0,1,1,0,0.297781144290106,LOW
8736.19,4,12,46,1,1,2,103.22,230,1,1,0,0,0,0.3084734152820985,MEDIUM
21264.44,5,16,46,0,2,1,204.29,69,1,1,1,1,0,0.277244618789546,LOW
3992.37,4,3,54,1,3,0,432.65,230,1,0,1,0,0,0.3161349516062227,MEDIUM
46378.53,0,6,20,3,3,2,131.07,115,1,1,0,0,0,0.2993557631315804,LOW
32188.8,4,12,46,1,2,1,157.9,230,0,1,0,0,0,0.3130841305249676,MEDIUM
6658.16,2,11,58,1,0,1,435.7,230,1,1,1,1,0,0.29581382418684415,LOW
1062.03,5,0,34,3,0,1,393.84,138,1,0,0,0,0,0.3563493503540228,MEDIUM
41227.64,1,2,52,3,1,2,290.91,345,0,0,1,0,0,0.28834254183289915,LOW
43038.11,2,6,38,0,1,1,13.11,138,1,0,0,1,0,0.3261048396318195,MEDIUM
46164.6,3,19,34,2,3,2,327.46,345,1,1,0,0,0,0.27484343190441146,LOW
14425.3,3,12,4,3,2,2,405.49,230,1,1,0,0,0,0.3084642073444396,MEDIUM
45086.32,1,11,30,4,1,1,260.01,138,1,1,0,1,0,0.30597242472842584,MEDIUM
4882.08,1,16,41,2,3,2,344.66,115,0,1,0,0,0,0.33991922294995996,MEDIUM
20602.07,0,16,57,4,3,1,134.52,230,0,0,1,1,0,0.30414428296737345,MEDIUM
34119.38,3,16,16,2,0,1,306.25,69,0,1,1,0,0,0.28968870833529015,LOW
23966.33,4,1,45,4,3,0,68.51,345,1,1,0,1,0,0.3037530250391046,MEDIUM
42767.73,1,6,6,4,3,0,489.76,138,1,0,1,0,0,0.2987354692854831,LOW
29291.5,3,1,3,4,0,1,223.28,115,1,1,0,0,0,0.3183340203147409,MEDIUM
33849.03,2,10,15,1,2,2,362.68,345,1,0,0,0,0,0.3121624213166631,MEDIUM
34797.96,0,2,25,0,3,0,247.94,345,1,0,1,0,0,0.29718496957043894,LOW
40280.01,1,12,8,1,0,0,288.37,115,1,1,1,1,0,0.2865092438731908,LOW
29679.47,1,17,38,2,3,1,227.68,345,1,1,1,0,0,0.26201246072975654,LOW
14002.01,5,3,36,4,3,2,139.16,69,0,1,1,0,0,0.2852655773173059,LOW
16257.77,4,0,22,2,2,2,45.82,69,1,0,1,0,0,0.29520533989992137,LOW
12112.75,0,17,3,4,2,1,104.07,115,1,1,0,0,0,0.32402947709045044,MEDIUM
22426.4,4,5,8,0,0,2,357.15,345,0,0,1,1,0,0.29663512460014396,LOW
8123.6,4,3,15,3,1,2,149.49,230,0,1,1,0,0,0.28673201722003716,LOW
14747.18,2,18,54,4,0,1,316.12,345,1,1,0,0,0,0.3098470391427708,MEDIUM
13969.52,1,10,39,1,0,1,319.68,230,1,1,0,0,0,0.3301841963590549,MEDIUM
11812.78,3,7,33,1,3,2,137.59,345,1,0,0,1,0,0.31964451412624906,MEDIUM
49032.08,1,12,26,3,3,2,17.43,138,0,0,0,0,0,0.31854704904490216,MEDIUM
16082.16,4,2,21,3,3,1,305.16,115,0,0,0,0,0,0.35493389738224884,MEDIUM
16061.93,0,14,29,1,3,0,74.72,345,0,1,0,1,0,0.33222174585373704,MEDIUM
13345.04,5,10,17,0,2,1,207.74,345,0,0,0,0,0,0.33708562893352123,MEDIUM
37315.23,0,0,45,0,2,2,290.89,345,1,0,1,0,0,0.2844543318585027,LOW
40484.27,3,19,32,4,1,0,359.26,138,0,0,1,1,0,0.30147654231183496,MEDIUM
35938.4,4,17,27,2,3,2,178.22,69,1,0,1,0,0,0.2740762712038945,LOW
12892.72,1,1,11,1,1,1,68.76,345,0,0,0,1,0,0.35308356120008677,MEDIUM
5754.3,1,7,5,0,0,0,193.67,115,0,1,1,1,0,0.3256724548482802,MEDIUM
27208.37,5,19,54,4,1,1,429.44,138,1,0,1,0,0,0.28556563235019283,LOW
38976.3,1,15,29,3,3,0,248.22,345,1,0,1,0,0,0.2800348663846615,LOW
1188.49,5,5,30,1,3,0,314.52,138,1,0,0,0,0,0.3568954205395872,MEDIUM
25949.29,0,13,7,3,3,1,190.92,345,0,1,1,0,0,0.2789691888342801,LOW
31913.56,5,11,25,1,1,1,31.97,69,1,1,0,0,0,0.3063908774397341,MEDIUM
7051.8,1,3,2,1,2,0,193.91,138,1,0,1,1,0,0.3248544911254484,MEDIUM
45282.06,3,8,27,1,3,0,299.09,138,1,1,1,1,0,0.2735177325836524,LOW
22898.93,1,18,54,4,2,1,289.43,345,1,0,1,0,0,0.2831599623578081,LOW
17509.36,5,10,60,0,0,1,339.01,230,0,1,1,1,0,0.2925066187586788,LOW
43174.03,4,6,36,4,3,1,414.7,138,1,1,0,0,0,0.30071980117998176,MEDIUM
34791.55,1,18,34,3,0,2,200.27,115,1,1,1,0,0,0.26787035024423533,LOW
40290.71,3,5,58,2,2,0,482.58,345,0,0,0,0,0,0.33987019464818724,MEDIUM
49735.83,2,9,15,3,3,2,260.89,69,1,1,1,1,0,0.2588430122621105,LOW
8953.07,2,9,46,3,0,0,119.64,138,1,1,1,0,0,0.2990408287292327,LOW
25899.21,4,12,27,4,3,0,435.03,115,1,1,1,1,0,0.2810050258827225,LOW
12280.21,3,1,40,2,2,0,117.56,345,1,0,0,0,0,0.3394770299597404,MEDIUM
1248.49,2,6,55,0,0,2,357.05,69,1,0,1,0,0,0.3227114091840464,MEDIUM
45814.36,5,6,26,1,1,2,246.48,115,1,1,1,1,0,0.2577064205587662,LOW
5770.61,0,10,29,4,3,2,165.75,230,0,1,0,0,0,0.3307295453016357,MEDIUM
8856.83,1,14,2,1,2,0,18.74,115,1,1,1,1,0,0.2967974865366518,LOW
4985.74,3,20,42,1,1,1,431.64,69,1,0,1,0,0,0.31474960512416295,MEDIUM
29307.74,4,2,10,1,1,1,432.75,230,1,0,1,0,0,0.2941167331607466,LOW
20878.33,1,0,25,3,1,2,467.51,115,1,0,1,0,0,0.3079607955943757,MEDIUM
14735.06,3,2,29,2,3,1,371.26,345,1,1,0,0,0,0.31395141661400117,MEDIUM
18377.09,3,16,56,2,1,1,266.52,345,0,0,0,0,0,0.3375866154147803,MEDIUM
18112.2,0,14,6,4,1,1,246.13,69,1,0,0,0,0,0.3488275292328115,MEDIUM
38137.22,5,5,59,0,1,2,470.35,138,0,1,1,1,0,0.28078874400007353,LOW
30667.26,0,17,6,4,3,1,76.99,138,0,1,1,0,0,0.28273283908432034,LOW
32647.05,3,17,0,3,2,1,172.5,138,1,0,0,0,0,0.3199022777488923,MEDIUM
12904.52,4,17,44,4,0,1,388.58,115,1,0,0,1,0,0.3407357007968865,MEDIUM
39852.9,5,0,7,1,3,0,283.0,69,0,1,0,0,0,0.33041378292909596,MEDIUM
7663.46,3,14,22,2,1,1,379.55,138,0,0,0,0,0,0.3628816171554007,MEDIUM
5479.36,3,0,29,0,2,2,474.89,345,1,1,0,0,0,0.3207461807567895,MEDIUM
23759.93,3,0,46,3,0,0,364.63,115,0,0,1,0,0,0.3295806399080066,MEDIUM
33024.31,2,2,60,2,0,0,342.68,345,0,0,0,0,0,0.3510276513858286,MEDIUM
28742.41,2,6,23,4,3,0,182.54,230,0,1,0,0,0,0.32700900321416615,MEDIUM
21028.96,1,19,10,1,2,2,107.86,138,0,0,0,0,0,0.3409842812912773,MEDIUM
4164.14,2,16,53,3,2,0,145.95,230,1,1,0,1,0,0.3280529815880299,MEDIUM
30495.12,3,17,3,4,2,0,321.23,69,1,0,1,0,0,0.29722947896764895,LOW
15289.7,2,1,4,0,3,1,171.05,138,0,1,0,1,0,0.34310525678396414,MEDIUM
43119.38,0,15,1,4,3,2,347.04,230,1,0,0,0,0,0.30963185998992276,MEDIUM
37441.24,4,17,17,2,3,1,256.78,115,0,1,1,0,0,0.27483113744390764,LOW
20940.6,0,0,14,0,2,1,235.51,230,0,0,1,0,0,0.32223238216968364,MEDIUM
14555.95,2,19,12,0,0,2,111.98,69,0,0,0,0,0,0.3528934898737171,MEDIUM
10462.95,2,16,33,4,1,0,312.93,138,0,0,1,1,0,0.3261905510677544,MEDIUM
27252.32,3,3,16,3,1,2,18.71,345,0,0,0,0,0,0.32252507513815315,MEDIUM
13658.97,4,12,21,2,1,0,105.95,138,1,1,0,1,0,0.3252031038141073,MEDIUM
30325.31,0,17,26,0,3,0,350.89,345,0,0,1,0,0,0.30723216242074025,MEDIUM
23964.78,2,9,39,0,3,2,239.72,138,0,0,1,1,0,0.30551405931159226,MEDIUM
19599.56,1,7,34,0,3,1,100.58,115,0,1,1,1,0,0.30106979917374677,MEDIUM
41386.06,1,6,50,1,3,1,278.74,230,0,1,0,0,0,0.3205636761261494,MEDIUM
9900.58,2,13,14,2,0,0,488.66,345,0,1,0,1,0,0.34425637193440806,MEDIUM
35764.16,4,7,40,2,2,0,98.03,69,1,1,0,1,0,0.3156376678571385,MEDIUM
30221.43,3,20,24,3,3,1,54.97,69,1,1,0,0,0,0.3024082303059502,MEDIUM
11186.96,1,13,13,2,0,2,215.73,345,1,0,1,0,0,0.2898942450258372,LOW
44738.17,4,19,19,3,0,2,214.28,230,1,1,1,1,0,0.24608564294871765,LOW
25225.64,2,9,15,2,1,2,50.4,230,1,1,0,1,0,0.3016967135929695,MEDIUM
25998.99,1,10,7,2,3,2,260.26,115,0,0,0,0,0,0.34437777849108153,MEDIUM
21575.8,3,3,38,0,0,1,68.92,69,0,0,1,0,0,0.32191413324097157,MEDIUM
36105.58,4,11,58,2,2,1,495.54,345,1,1,1,0,0,0.2601895443882405,LOW
47307.56,1,16,57,1,1,0,423.38,69,0,0,0,0,0,0.35597798701954786,MEDIUM
13015.13,3,12,42,4,0,0,171.05,115,0,0,1,0,0,0.3240279691599488,MEDIUM
42608.66,3,15,8,2,0,0,288.87,345,0,1,1,1,0,0.2745347011639563,LOW
40434.52,1,19,47,3,3,0,359.86,138,0,1,1,1,0,0.28821447388892346,LOW
14572.52,4,8,1,3,0,2,483.34,230,1,1,0,1,0,0.31294732171835776,MEDIUM
6967.74,4,5,21,4,0,2,345.14,138,1,0,1,0,0,0.30142786586555337,MEDIUM
14394.47,1,17,43,0,0,0,499.21,115,0,1,1,0,0,0.32156863784363937,MEDIUM
30522.97,3,5,14,3,1,0,226.87,115,1,1,1,0,0,0.2850507286271133,LOW
13237.17,4,11,26,1,1,2,483.39,345,1,0,0,0,0,0.3245571290366078,MEDIUM
16902.22,1,19,38,4,0,2,146.45,69,0,1,0,1,0,0.33070986432746746,MEDIUM
24513.92,5,8,51,3,1,0,451.22,230,0,1,1,1,0,0.2927205401922432,LOW
44760.0,4,10,38,3,1,1,68.1,115,1,0,1,0,0,0.2768757632369466,LOW
40264.48,3,15,36,2,3,1,265.58,345,0,0,1,1,0,0.28042181023358437,LOW
42488.69,1,3,2,1,2,2,128.57,138,0,0,0,0,0,0.33543634963727725,MEDIUM
19291.39,4,17,15,4,3,0,422.26,345,1,0,0,0,0,0.32299003986274566,MEDIUM
17906.28,1,19,59,2,1,0,72.33,115,1,1,0,0,0,0.3294329044696517,MEDIUM
23587.91,0,19,34,4,3,1,324.98,69,0,0,1,1,0,0.3145504450227823,MEDIUM
46400.2,0,5,9,1,0,0,258.74,345,0,1,1,1,0,0.28715657364429226,LOW
32534.57,4,19,4,3,0,2,13.8,138,0,1,1,0,0,0.26666769604047286,LOW
49028.74,5,6,37,1,0,1,368.04,345,1,0,0,1,0,0.30703044865919354,MEDIUM
40248.74,1,0,29,4,0,1,92.08,115,0,0,1,0,0,0.30820140336078294,MEDIUM
9211.68,3,3,15,0,0,0,209.51,69,1,0,0,0,0,0.3685523503658493,MEDIUM
34612.8,2,20,35,2,2,0,453.77,138,1,1,0,0,0,0.31842513977076276,MEDIUM
27939.04,4,8,4,4,3,0,241.01,69,1,0,0,1,0,0.3364825212495769,MEDIUM
25458.6,2,4,7,4,1,0,218.22,69,0,0,1,0,0,0.3245137521367466,MEDIUM
43600.02,4,17,5,1,3,0,226.74,138,0,0,1,1,0,0.2946280963539018,LOW
45635.69,4,3,51,4,0,1,268.77,69,0,1,0,0,0,0.32153781393879605,MEDIUM
32647.75,5,19,23,3,3,0,446.36,345,0,0,1,0,0,0.2869440382852395,LOW
22546.26,2,5,17,0,0,0,162.51,230,1,1,1,0,0,0.29085879941632947,LOW
28299.95,0,6,48,0,1,0,110.48,230,1,1,0,0,0,0.32887340770981177,MEDIUM
35096.25,0,5,60,2,0,1,424.4,69,1,1,0,1,0,0.33367276975585236,MEDIUM
44399.33,4,11,14,1,0,0,371.98,345,0,1,0,0,0,0.31334519192793864,MEDIUM
13606.52,4,8,32,3,3,2,239.18,345,0,0,0,0,0,0.32760254740755873,MEDIUM
24539.27,2,13,19,1,0,0,237.12,69,0,0,0,0,0,0.36796600881028035,MEDIUM
25629.75,1,1,43,2,0,0,467.66,115,0,1,1,1,0,0.31934415980615755,MEDIUM
48329.36,1,0,24,2,1,0,173.58,138,0,0,0,0,0,0.3518664108436028,MEDIUM
15662.05,5,17,1,3,2,1,108.24,138,0,1,0,0,0,0.3193722645687481,MEDIUM
12577.26,3,18,46,1,3,2,101.14,230,1,0,0,0,0,0.31983544320407586,MEDIUM
4893.38,1,9,32,3,2,2,292.5,345,0,0,1,0,0,0.3065884803236732,MEDIUM
19408.18,1,0,18,2,0,0,269.8,345,0,1,0,0,0,0.34354203137966843,MEDIUM
47725.42,4,0,28,2,0,2,228.89,69,0,1,1,0,0,0.27767235798942197,LOW
40140.22,2,20,38,2,2,1,430.13,138,0,1,1,1,0,0.2817563904397128,LOW
28830.57,4,12,13,2,1,1,174.26,138,1,1,1,1,0,0.27080909762832195,LOW
35768.66,3,9,44,4,3,1,410.7,115,0,0,0,0,0,0.34106787259283766,MEDIUM
42747.83,2,18,41,3,1,0,490.54,345,1,1,0,0,0,0.3017278517374242,MEDIUM
16910.18,2,2,19,0,2,0,475.55,138,1,0,1,0,0,0.32363957666812737,MEDIUM
18282.08,3,3,15,1,0,2,57.18,115,0,1,0,0,0,0.33168297771208777,MEDIUM
37758.19,5,9,19,0,0,1,78.96,115,1,1,0,1,0,0.30475761856252354,MEDIUM
20291.92,4,12,48,1,1,1,243.48,230,1,1,1,0,0,0.27428679994376515,LOW
21707.82,4,4,6,2,0,2,394.9,138,0,0,0,1,0,0.34874101218880377,MEDIUM
24290.13,1,15,50,4,0,2,435.31,115,1,0,0,0,0,0.3364184876983599,MEDIUM
18147.54,4,19,59,2,1,0,173.85,115,1,0,1,0,0,0.3013575668399224,MEDIUM
48145.95,5,18,55,1,1,0,464.57,69,1,1,1,0,0,0.2722629782620438,LOW
21394.01,5,2,14,4,0,2,441.99,69,1,0,0,1,0,0.3356744057981576,MEDIUM
2329.87,1,5,41,3,2,0,259.43,69,0,0,1,1,0,0.34521127064737955,MEDIUM
17527.73,5,3,6,2,3,2,336.91,345,0,1,0,0,0,0.309344598490362,MEDIUM
17185.71,5,20,47,2,2,0,215.44,69,1,1,1,1,0,0.28268318084650174,LOW
32862.97,2,19,34,2,0,0,372.06,69,0,1,1,1,0,0.30150399717215043,MEDIUM
38980.3,5,19,23,1,0,0,205.99,345,1,0,0,1,0,0.31047646659896405,MEDIUM
2035.83,4,4,37,0,0,1,307.66,115,1,1,0,0,0,0.34171444261187567,MEDIUM
16960.55,0,15,23,2,0,1,67.01,138,1,1,0,0,0,0.3268014678818055,MEDIUM
16629.84,3,10,57,0,2,0,204.4,138,0,1,1,1,0,0.306296032573039,MEDIUM
19473.35,3,16,39,1,0,2,37.28,345,1,1,0,0,0,0.2947751922673571,LOW
28456.47,2,9,40,3,2,0,367.96,345,1,0,1,0,0,0.291870261108227,LOW
18399.33,3,1,31,1,3,2,177.96,138,0,1,0,0,0,0.32861517051113054,MEDIUM
20115.16,2,1,57,3,1,0,436.32,230,0,0,1,1,0,0.3270058551300313,MEDIUM
35624.46,0,17,1,4,1,1,443.83,115,0,1,1,0,0,0.29214781616373303,LOW
37171.69,2,9,1,3,3,0,442.42,230,1,0,0,0,0,0.33087271233419346,MEDIUM
46758.83,5,19,37,1,0,1,308.87,345,0,0,1,0,0,0.2757782022874197,LOW
28852.65,4,12,28,4,2,1,463.35,345,0,1,0,0,0,0.30967600513515753,MEDIUM
46642.15,1,11,31,0,0,1,189.03,345,0,0,1,0,0,0.2908367269248988,LOW
3901.12,2,20,30,4,0,0,258.89,345,0,1,0,1,0,0.3363096460816964,MEDIUM
4718.18,2,2,27,4,0,0,4.35,69,1,0,0,0,0,0.36485790277299557,MEDIUM
14567.6,2,16,17,1,1,2,322.41,115,1,0,0,0,0,0.33879584578828664,MEDIUM
9586.94,3,6,21,2,2,1,477.93,230,1,0,0,0,0,0.34585022280467453,MEDIUM
21485.04,3,4,40,1,0,1,448.39,69,1,0,0,0,0,0.3549693503081293,MEDIUM
37238.41,5,7,7,0,3,0,291.05,115,1,1,1,0,0,0.27556840753363576,LOW
12478.36,1,3,36,2,2,0,497.72,138,0,1,0,1,0,0.3631919652569753,MEDIUM
2242.64,2,12,32,4,1,2,445.74,115,1,0,0,0,0,0.34876570372306104,MEDIUM
6019.37,1,6,22,0,0,0,217.43,138,1,1,1,1,0,0.3118410645935658,MEDIUM
43976.79,3,3,6,1,0,0,385.13,138,1,0,1,0,0,0.3011072485990258,MEDIUM
44444.95,1,6,28,2,3,1,427.77,230,1,1,1,1,0,0.2692171442062637,LOW
8006.08,2,9,41,2,2,0,237.0,138,0,1,1,0,0,0.3132815300378946,MEDIUM
25764.34,3,17,47,3,2,2,188.43,345,1,1,0,0,0,0.28697958185268563,LOW
24417.83,1,18,39,1,3,1,168.33,345,0,1,1,0,0,0.27740091581331694,LOW
27647.39,5,11,25,2,1,0,491.45,69,0,0,1,0,0,0.31897385622280333,MEDIUM
48773.7,4,5,55,2,2,1,129.33,345,0,0,0,0,0,0.31431171546390846,MEDIUM
31906.48,5,13,14,3,0,1,101.74,138,0,0,1,1,0,0.29401564335780284,LOW
5601.32,0,18,55,2,2,2,2.57,69,0,1,1,0,0,0.29980798462314867,LOW
